,ID,sentence,labels,capability,test_type,broad_capability,is_predicate,target_predicate,target_arguments,labels_mapped,predicted_labels
10,polysemy_mft_1_1,"['But', 'you', '[PREDICATE]', 'see', ',', 'those', 'Kurds', 'made', 'the', 'silly', 'mistake', 'of', 'not', 'being', 'American', 'citizens', '…']","['O', 'ARG0', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",polysemy,mft,Ambiguity,"['0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",token 2,tokens 1,"[7, 22, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","['O', 'ARG0', 'ARGM-DIS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,polysemy_mft_1_2,"['John', '[PREDICATE]', 'saw', 'the', 'President', 'to', 'his', 'car', '.']","['ARG0', 'O', 'O', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'O']",polysemy,mft,Ambiguity,"['0', '1', '0', '0', '0', '0', '0']",token 1,"tokens 0, 2, 3, 4, 5, 6","[22, 7, 7, 20, 20, 16, 16, 16, 7]","['ARG0', 'O', 'O', 'O', 'ARG1', 'O', 'O', 'O', 'O']"
12,polysemy_mft_1_3,"['They', 'should', '[PREDICATE]', 'see', 'to', 'it', 'that', 'their', 'kids', ""don't"", 'play', 'truant', '.']","['ARG0', 'O', 'O', 'O', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'O']",polysemy,mft,Ambiguity,"['0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']",token 2,"tokens 0, 3, 4, 5, 6, 7, 8, 9, 10","[22, 7, 7, 7, 20, 20, 16, 16, 16, 16, 16, 16, 7]","['ARG0', 'ARGM-MOD', 'O', 'O', 'O', 'ARG2', 'O', 'O', 'O', 'O', 'ARG1', 'O', 'O']"
13,polysemy_mft_2_1,"['President', 'Clinton', 'has', '[PREDICATE]', 'addressed', 'the', 'people', 'of', 'Vietnam', '.']","['ARG0', 'ARG0', 'O', 'O', 'O', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'O']",polysemy,mft,Ambiguity,"['0', '0', '0', '1', '0', '0', '0', '0']",token 3,"tokens 0, 1, 4, 5, 6, 7","[22, 22, 7, 7, 7, 16, 16, 16, 16, 7]","['ARG0', 'O', 'O', 'O', 'O', 'O', 'ARG1', 'O', 'O', 'O']"
14,polysemy_mft_2_2,"['IBM', '[PREDICATE]', 'address', 'the', 'damage', 'that', 'a', 'resurgent', 'corporation', 'has', 'inflicted', 'in', 'that', 'market', '.']","['ARG0', 'O', 'O', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'O']",polysemy,mft,Ambiguity,"['0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",token 1,"tokens 0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12","[22, 7, 7, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 7]","['ARG0', 'O', 'O', 'O', 'ARG1', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,polysemy_mft_3_1,"['Ford', 'should', '[PREDICATE]', 'meet', 'the', 'deadline', 'easily', '.']","['ARG0', 'O', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O']",polysemy,mft,Ambiguity,"['0', '0', '1', '0', '0', '0']",token 2,"tokens 0, 3, 4","[22, 7, 7, 7, 20, 20, 7, 7]","['ARG0', 'ARGM-MOD', 'O', 'O', 'O', 'ARG1', 'ARGM-MNR', 'O']"
16,polysemy_mft_3_2,"['When', 'hawk', '[PREDICATE]', 'meets', 'hawk', '.']","['O', 'ARG0', 'O', 'O', 'ARG1', 'O']",polysemy,mft,Ambiguity,"['0', '0', '1', '0']",token 2,"tokens 1, 3","[7, 22, 7, 7, 20, 7]","['ARGM-TMP', 'ARG0', 'O', 'O', 'ARG1', 'O']"
17,polysemy_mft_3_3,"['Argentine', 'negotiator', 'Carlos', 'Carballo', 'will', 'meet', '[PREDICATE]', 'with', 'banks', 'this', 'week', '.']","['ARG0', 'ARG0', 'ARG0', 'ARG0', 'O', 'O', 'O', 'ARG1', 'ARG1', 'O', 'O', 'O']",polysemy,mft,Ambiguity,"['0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0']",token 6,"tokens 0, 1, 2, 3, 6, 7","[22, 22, 22, 22, 7, 7, 7, 20, 20, 7, 7, 7]","['O', 'ARG0', 'ARG0', 'O', 'O', 'O', 'O', 'O', 'ARG1', 'O', 'ARGM-TMP', 'O']"
18,robustness_1,"['I', 'am', '[PREDICATE]', 'eating', 'dinnerAAa', 'with', 'my', 'family', '.']","['ARG0', 'O', 'O', 'O', 'ARG1', 'O', 'O', 'O', 'O']",robustness,mft,argument_alternation ,"['0', '0', '1', '0', '0', '0', '0']",token 2,tokens 3,"[22, 7, 7, 7, 20, 7, 7, 7, 7]","['ARG0', 'O', 'O', 'O', 'ARG1', 'O', 'O', 'ARGM-COM', 'O']"
19,robustness_2,"['The', 'ocean', '[PREDICATE]', 'is', 'a', 'dangerous', 'place12', '.']","['ARG1', 'ARG1', 'O', 'O', 'ARG2', 'ARG2', 'ARG2', 'O']",robustness,mft,argument_alternation ,"['0', '0', '1', '0', '0', '0', '0']",token 2,tokens 5,"[20, 20, 7, 7, 16, 16, 16, 7]","['O', 'ARG1', 'O', 'O', 'O', 'O', 'ARG2', 'O']"
20,robustness_3,"['Are', 'youBGAr', '[PREDICATE]', 'going', 'to', 'the', 'party', 'next', 'Saturday', '?']","['O', 'ARG0', 'O', 'O', 'ARG4', 'ARG4', 'ARG4', 'O', 'O', 'O']",robustness,mft,argument_alternation ,"['0', '0', '1', '0', '0', '0', '0', '0', '0']",token 2,tokens 4,"[7, 22, 7, 7, 23, 23, 23, 7, 7, 7]","['O', 'ARG0', 'O', 'O', 'O', 'O', 'ARG4', 'O', 'ARGM-TMP', 'O']"
21,robustness_4,"['Where', 'did', 'I', '[PREDICATE]', 'put', 'm23y', 'phone', '?']","['ARG2', 'O', 'ARG0', 'O', 'O', 'ARG1', 'ARG1', 'O']",robustness,mft,argument_alternation ,"['0', '0', '0', '1', '0', '0', '0']",token 3,tokens 4,"[16, 7, 22, 7, 7, 20, 20, 7]","['ARG2', 'O', 'ARG0', 'O', 'O', 'O', 'ARG1', 'O']"
22,robustness_5,"['He', '[PREDICATE]', 'is', 'a', 'horrible', 'liarxzf', ',', ""don't"", 'trust', 'him', '.']","['ARG1', 'O', 'O', 'ARG2', 'ARG2', 'ARG2', 'O', 'O', 'O', 'ARG1', 'O']",robustness,mft,argument_alternation ,"['0', '1', '0', '0', '0', '0', '0', '0', '0', '0']",token 1,tokens 4,"[20, 7, 7, 16, 16, 16, 7, 7, 7, 20, 7]","['ARG1', 'O', 'O', 'O', 'O', 'ARG2', 'O', 'O', 'O', 'O', 'O']"
